Time_s   F0_Hz
41.044553   263.016317
41.053928   262.819728
41.063303   262.213497
41.072678   262.297531
41.082053   262.295047
41.091428   261.258494
41.100803   258.099226
41.110178   256.340052
41.119553   255.678399
41.128928   255.660685
41.138303   256.380959
41.147678   255.510615
41.157053   254.734872
41.166428   254.742942
41.175803   254.510963
41.185178   253.701680
41.194553   254.370734
41.203928   256.856077
41.213303   257.738094
41.222678   258.558036
41.232053   260.054407
41.241428   262.399766
41.250803   261.649138
41.260178   261.504870
41.269553   263.343642
41.278928   263.185485
41.288303   --undefined--
41.297678   --undefined--
41.307053   --undefined--
41.316428   --undefined--
41.325803   --undefined--
41.335178   --undefined--
41.344553   --undefined--
41.353928   --undefined--
41.363303   --undefined--
41.372678   --undefined--
41.382053   --undefined--
41.391428   --undefined--
41.400803   --undefined--
41.410178   --undefined--
41.419553   --undefined--
41.428928   --undefined--
41.438303   --undefined--
41.447678   --undefined--
41.457053   --undefined--
41.466428   --undefined--
41.475803   --undefined--
41.485178   --undefined--
41.494553   --undefined--
41.503928   --undefined--
41.513303   --undefined--
41.522678   --undefined--
41.532053   --undefined--
41.541428   --undefined--
41.550803   --undefined--
41.560178   --undefined--
41.569553   --undefined--
41.578928   159.355319
41.588303   157.378287
41.597678   154.569032
41.607053   153.399936
41.616428   152.389655
41.625803   150.378793
41.635178   139.260700
41.644553   136.993687
41.653928   135.259197
41.663303   131.651109
41.672678   127.196707
41.682053   126.767398
41.691428   125.446904
41.700803   125.384956
41.710178   127.415684
41.719553   127.660225
41.728928   126.062364
41.738303   122.775479
41.747678   118.624621
41.757053   116.637506
41.766428   118.068082
41.775803   118.582549
41.785178   118.333331
41.794553   118.526008
41.803928   118.725381
41.813303   118.309670
41.822678   118.528854
41.832053   118.040789
41.841428   118.283051
41.850803   118.384929
41.860178   119.720088
41.869553   120.826321
41.878928   121.332967
41.888303   121.256968
41.897678   121.928719
41.907053   122.763592
41.916428   122.195348
41.925803   122.494881
41.935178   121.803551
41.944553   121.959717
41.953928   121.636553
41.963303   120.782374
41.972678   120.318896
41.982053   120.130991
41.991428   120.569491
42.000803   120.350195
42.010178   120.651818
42.019553   120.769773
42.028928   119.530195
42.038303   118.791411
42.047678   118.506285
42.057053   117.540459
42.066428   117.381694
42.075803   116.186010
42.085178   114.485639
42.094553   112.845455
42.103928   110.362487
42.113303   107.489804
42.122678   104.883192
42.132053   103.497400
42.141428   99.945344
42.150803   99.466698
42.160178   100.289034
42.169553   98.590272
42.178928   97.215476
42.188303   97.577232
42.197678   94.881373
42.207053   95.439973
42.216428   93.114314
42.225803   --undefined--
42.235178   --undefined--
42.244553   --undefined--
42.253928   --undefined--
42.263303   --undefined--
42.272678   --undefined--
42.282053   --undefined--
42.291428   --undefined--
42.300803   --undefined--
42.310178   --undefined--
42.319553   --undefined--
42.328928   --undefined--
42.338303   --undefined--
42.347678   --undefined--
42.357053   --undefined--
42.366428   --undefined--
42.375803   --undefined--
42.385178   --undefined--
42.394553   --undefined--
42.403928   --undefined--
42.413303   --undefined--
42.422678   --undefined--
42.432053   --undefined--
42.441428   --undefined--
42.450803   --undefined--
42.460178   --undefined--
42.469553   99.260181
42.478928   98.574124
42.488303   --undefined--
42.497678   --undefined--
42.507053   --undefined--
42.516428   --undefined--
42.525803   --undefined--
42.535178   --undefined--
42.544553   --undefined--
42.553928   --undefined--
42.563303   --undefined--
42.572678   --undefined--
42.582053   --undefined--
42.591428   --undefined--
42.600803   --undefined--
42.610178   --undefined--
42.619553   --undefined--
42.628928   --undefined--
42.638303   --undefined--
42.647678   --undefined--
42.657053   --undefined--
42.666428   --undefined--
42.675803   --undefined--
42.685178   --undefined--
42.694553   --undefined--
42.703928   --undefined--
42.713303   --undefined--
42.722678   --undefined--
42.732053   --undefined--
42.741428   --undefined--
42.750803   --undefined--
42.760178   --undefined--
42.769553   --undefined--
42.778928   --undefined--
42.788303   --undefined--
42.797678   85.170053
42.807053   86.256592
42.816428   87.984861
42.825803   88.021365
42.835178   88.650536
42.844553   88.790669
42.853928   88.510249
42.863303   88.160698
42.872678   87.894933
42.882053   87.862063
42.891428   88.052071
42.900803   88.151625
42.910178   88.212794
42.919553   88.225139
42.928928   87.968048
42.938303   88.007239
42.947678   88.116397
42.957053   88.198881
42.966428   88.299725
42.975803   88.545779
42.985178   88.940117
42.994553   89.256878
43.003928   89.543321
43.013303   89.790853
43.022678   89.981479
43.032053   90.293225
43.041428   90.568006
43.050803   90.689733
43.060178   90.753428
43.069553   90.841549
43.078928   90.971032
43.088303   91.106744
43.097678   91.214075
43.107053   91.295500
43.116428   91.548449
43.125803   93.211403
43.135178   94.756981
43.144553   95.376842
43.153928   95.745815
43.163303   95.767737
43.172678   95.453459
43.182053   95.665296
43.191428   96.079935
43.200803   96.815225
43.210178   97.294588
43.219553   97.896503
43.228928   98.401331
43.238303   98.690096
43.247678   98.761095
43.257053   98.832459
43.266428   98.375884
43.275803   98.052568
43.285178   97.795453
43.294553   97.480007
43.303928   97.184945
43.313303   97.043746
43.322678   96.786101
43.332053   96.454350
43.341428   96.051099
43.350803   95.782295
43.360178   95.709633
43.369553   95.647655
43.378928   95.654814
43.388303   95.793107
43.397678   95.841042
43.407053   95.693785
43.416428   95.621782
43.425803   95.529924
43.435178   95.273861
43.444553   95.065229
43.453928   94.875960
43.463303   94.603725
43.472678   94.239428
43.482053   93.636428
43.491428   93.003586
43.500803   92.385170
43.510178   91.942887
43.519553   91.140137
43.528928   90.132795
43.538303   89.416978
43.547678   88.738888
43.557053   88.324086
43.566428   88.060468
43.575803   87.867987
43.585178   87.633117
43.594553   87.377321
43.603928   87.418576
43.613303   87.278325
43.622678   87.032234
43.632053   87.051907
43.641428   86.814371
43.650803   86.434507
43.660178   86.362066
43.669553   86.347089
43.678928   86.339620
43.688303   86.076525
43.697678   85.811075
43.707053   85.807655
43.716428   85.749885
43.725803   85.518099
43.735178   85.187581
43.744553   85.040765
43.753928   84.672146
43.763303   84.564397
43.772678   84.164569
43.782053   83.755563
43.791428   83.724317
43.800803   83.635765
43.810178   83.729618
43.819553   83.767494
43.828928   84.490268
43.838303   84.291153
43.847678   84.409540
43.857053   85.007150
43.866428   85.471779
43.875803   85.993832
43.885178   86.554858
43.894553   87.079956
43.903928   87.289526
43.913303   87.612062
43.922678   87.903033
43.932053   88.328147
43.941428   88.675754
43.950803   88.819135
43.960178   88.893767
43.969553   88.843512
43.978928   88.687742
43.988303   88.301040
43.997678   87.868178
44.007053   87.527990
44.016428   86.880560
44.025803   86.143788
44.035178   85.304434
44.044553   84.783080
44.053928   84.509571
44.063303   84.068949
44.072678   83.461417
44.082053   83.070493
44.091428   83.000780
44.100803   82.751417
44.110178   82.670392
44.119553   82.536925
44.128928   82.206584
44.138303   81.978805
44.147678   81.715466
44.157053   81.617236
44.166428   81.862008
44.175803   81.760952
44.185178   81.418293
44.194553   81.177369
44.203928   81.251983
44.213303   81.705300
44.222678   81.649342
44.232053   81.778630
44.241428   81.951846
44.250803   82.059455
44.260178   82.164036
44.269553   82.160234
44.278928   82.026491
44.288303   82.254211
44.297678   82.250709
44.307053   82.046357
44.316428   81.899245
44.325803   81.980479
44.335178   82.094172
44.344553   82.226671
44.353928   82.026979
44.363303   82.306872
44.372678   82.895399
44.382053   83.347933
44.391428   83.825999
44.400803   84.639975
44.410178   85.363351
44.419553   85.382927
44.428928   86.216589
44.438303   86.293365
44.447678   86.430047
44.457053   87.181270
44.466428   86.740176
44.475803   87.133685
44.485178   87.017560
44.494553   86.867330
44.503928   87.946265
44.513303   87.162203
44.522678   87.788818
44.532053   87.596179
44.541428   87.417688
44.550803   88.318474
44.560178   87.726392
44.569553   88.877970
44.578928   88.388771
44.588303   88.275760
44.597678   88.691376
44.607053   87.672284
44.616428   88.466142
44.625803   87.476287
44.635178   87.209808
44.644553   87.161121
44.653928   86.139853
44.663303   86.100400
44.672678   86.695218
44.682053   86.017517
44.691428   84.999552
44.700803   85.124541
44.710178   85.014537
44.719553   84.858874
44.728928   84.912910
44.738303   84.254503
44.747678   83.762940
44.757053   83.735994
44.766428   83.283726
44.775803   83.291017
44.785178   82.891687
44.794553   83.067866
44.803928   83.519798
44.813303   82.837754
44.822678   83.939601
44.832053   83.672789
44.841428   82.915761
44.850803   84.844045
44.860178   83.614646
44.869553   84.165848
44.878928   85.339438
44.888303   84.097339
44.897678   85.439347
44.907053   85.423885
44.916428   85.038489
44.925803   173.816550
44.935178   172.784236
44.944553   173.303479
44.953928   174.531983
44.963303   173.106922
44.972678   175.858961
44.982053   175.417258
44.991428   175.096466
45.000803   175.623906
45.010178   175.324378
45.019553   175.444565
45.028928   175.032102
45.038303   174.853098
45.047678   174.605149
45.057053   174.785076
45.066428   178.169180
45.075803   173.867369
45.085178   175.166036
45.094553   176.139436
45.103928   172.451088
45.113303   175.675359
45.122678   172.175715
45.132053   172.076265
45.141428   173.313713
45.150803   168.197122
45.160178   168.356966
45.169553   167.075723
45.178928   161.130181
45.188303   164.784100
45.197678   164.820540
45.207053   164.488983
45.216428   167.314898
45.225803   169.717985
45.235178   164.192196
45.244553   164.109490
45.253928   163.994354
45.263303   --undefined--
45.272678   --undefined--
45.282053   --undefined--
45.291428   --undefined--
45.300803   --undefined--
45.310178   --undefined--
45.319553   --undefined--
45.328928   --undefined--
45.338303   --undefined--
45.347678   --undefined--
45.357053   --undefined--
45.366428   80.005105
45.375803   80.275030
45.385178   80.384420
45.394553   81.334499
45.403928   81.806463
45.413303   81.414283
45.422678   83.199025
45.432053   83.204511
45.441428   82.248325
45.450803   84.216791
